Actual,CFNE_Predicted,GD_Predicted
-1.3843670883058157,-1.356696870686582,-1.330331100466064
0.722351758032472,0.3986646621799166,0.35796770487721064
0.722351758032472,0.5985062790637429,0.5523084515502117
0.722351758032472,0.2043354638608308,0.2095892307174806
0.722351758032472,1.5353415933946364,1.4912050065044675
-1.3843670883058157,-0.655968614398736,-0.6077858334454609
0.722351758032472,0.685363949504529,0.7084550163528136
-1.3843670883058157,-0.9184867628555254,-0.9232946707061481
-1.3843670883058157,-0.716937297170315,-0.689356441032071
0.722351758032472,1.3617876379805807,1.313662118486773
-1.3843670883058157,-0.9624826493928452,-0.9123937708141374
0.722351758032472,-0.2746115793027208,-0.3000350217492598
-1.3843670883058157,-1.448201013980954,-1.4309866174764228
0.722351758032472,0.4944534146173809,0.44428221595683853
0.722351758032472,0.6887064521305792,0.730999796837073
0.722351758032472,0.4443608087603268,0.49809956956141055
0.722351758032472,0.5327468797061483,0.4305567020532096
0.722351758032472,0.5764647106254382,0.5393496637044461
-1.3843670883058157,-1.177235478940855,-1.2132468047380842
0.722351758032472,0.6410339005127647,0.5897042007295423
0.722351758032472,0.48273167750362783,0.4269683214826803
0.722351758032472,0.49737535432053637,0.4834439767094939
-1.3843670883058157,-0.9589346131961893,-0.9085999036442483
0.722351758032472,1.4660492489857884,1.4450091292038565
-1.3843670883058157,-0.6729014849290761,-0.6794732883245201
0.722351758032472,0.3323632089508495,0.4081196720310539
0.722351758032472,0.35915646229738485,0.33190186309335423
0.722351758032472,0.8498821548668747,0.8197132494870852
0.722351758032472,0.5849333749392405,0.587795544376276
0.722351758032472,1.0016647644672205,0.9726485911831204
0.722351758032472,0.3439358316984184,0.34968640275158236
0.722351758032472,-0.44261593497486307,-0.42579624260593696
0.722351758032472,0.5008614346673667,0.5153506525461713
0.722351758032472,0.4861513308385964,0.4290938564974317
0.722351758032472,0.33880444783510333,0.3167406220184482
0.722351758032472,0.1940040434360788,0.21678995145224267
-1.3843670883058157,-1.1382925923604212,-1.0512084248119127
0.722351758032472,0.662768669446613,0.667194746704019
0.722351758032472,0.5608705789892501,0.6089976221608289
0.722351758032472,0.3862112807906499,0.4012569856557242
0.722351758032472,0.424466368151722,0.4013494257427141
0.722351758032472,0.5790733498183862,0.6285151412825721
0.722351758032472,0.513628721575121,0.5839689891857637
-1.3843670883058157,-1.321043882708251,-1.344699747779397
-1.3843670883058157,-1.302799672252633,-1.2798119474844698
0.722351758032472,1.103006766058489,1.0335933041610468
0.722351758032472,0.4643457482763252,0.40943398212532556
0.722351758032472,1.1945911898865984,1.1394406103442587
-1.3843670883058157,-0.8254723720217456,-0.7620787659453363
-1.3843670883058157,-0.5417685951053192,-0.5401422487374075
0.722351758032472,1.2880264664352103,1.25879260578717
-1.3843670883058157,-0.9741257598468022,-0.9279468772825729
-1.3843670883058157,-1.1899391775718544,-1.1792056158302255
-1.3843670883058157,-1.2510569916223098,-1.1741092031207734
0.722351758032472,1.1424029245698852,1.1013054651910386
0.722351758032472,1.2409858364713013,1.2374852269421344
-1.3843670883058157,-0.750433982933362,-0.738122547377271
0.722351758032472,0.9470746950521849,0.9053311282390119
-1.3843670883058157,-0.6030633140886412,-0.5738204035068406
-1.3843670883058157,-1.307574086443505,-1.256014310003668
-1.3843670883058157,-0.7134085328885091,-0.6892806305142262
0.722351758032472,1.2721989942640612,1.2649499895240635
-1.3843670883058157,-1.1757873320260672,-1.1674406380968645
0.722351758032472,0.7239401216275516,0.7423038890832487
-1.3843670883058157,-1.2259233843021777,-1.2232639045755354
0.722351758032472,-0.41902652519143835,-0.4121029932300311
0.722351758032472,0.4885647041171979,0.5652074974081082
0.722351758032472,-0.5655418511642776,-0.5253393796675997
-1.3843670883058157,-1.1128733889611826,-1.1309753016011606
0.722351758032472,0.6689075868277583,0.6194452815143467
0.722351758032472,0.6279866285883517,0.578515850579081
0.722351758032472,-0.4825214593106892,-0.4344398873865396
0.722351758032472,0.7661359140713365,0.6868441283497076
0.722351758032472,0.2865765663888404,0.25020979544962957
0.722351758032472,0.4750646632519677,0.44655448574986806
0.722351758032472,0.5509600654555594,0.5494870569187584
0.722351758032472,1.1697612858939685,1.1422876301503888
0.722351758032472,1.1301883230829817,1.0867339534936789
-1.3843670883058157,-1.0201741320706719,-1.0348846412525456
-1.3843670883058157,-1.2955653254262358,-1.2516145623650503
-1.3843670883058157,-0.9145759333410401,-0.8931311654904602
0.722351758032472,0.6093773740485003,0.6451097250327233
0.722351758032472,0.3629425812392968,0.40604814306366943
0.722351758032472,1.3978376022863481,1.393485597284577
0.722351758032472,0.4954922115877925,0.3957934071990033
0.722351758032472,0.7280933497872911,0.7139556669651498
0.722351758032472,0.7084012747071052,0.7411820618941567
-1.3843670883058157,-1.2004516029499364,-1.1907986857971289
-1.3843670883058157,-1.2301188274810415,-1.201388763558106
-1.3843670883058157,-1.100806712177853,-1.082530324555003
0.722351758032472,-0.3987028675059972,-0.36214101874842525
0.722351758032472,1.2154848465765047,1.1934041105655728
0.722351758032472,0.26126109721139845,0.28070029163176613
0.722351758032472,1.2746706749207415,1.2463253984582292
-1.3843670883058157,-0.8510224676642794,-0.8110870558464114
0.722351758032472,0.14332368310186433,0.12430577466979514
0.722351758032472,0.4819609819487104,0.42579199705988535
-1.3843670883058157,-1.4383762748230298,-1.453120867497838
0.722351758032472,1.0853021615004148,1.0080863479146556
0.722351758032472,1.2284769212998095,1.2236909626744956
0.722351758032472,1.1859085104049591,1.147520128037316
0.722351758032472,-0.5938732805602505,-0.5932732060717525
0.722351758032472,0.7502957028773004,0.698621724232682
0.722351758032472,1.1486959578842781,1.125906649476762
0.722351758032472,0.509861416525518,0.5743012150013405
-1.3843670883058157,-0.8803794909190971,-0.87485459484317
0.722351758032472,0.6317347515533431,0.6024223116131823
-1.3843670883058157,-1.1934071024968156,-1.1290411923413177
0.722351758032472,0.36014561940403467,0.3474372413693332
0.722351758032472,0.44012327979661103,0.41586837244937713
0.722351758032472,0.3654003243047482,0.3740866197185889
-1.3843670883058157,-1.0034204178423107,-0.9271682415941022
0.722351758032472,1.2899259243918655,1.262857225600361
0.722351758032472,1.2011712389262392,1.1298563108280901
0.722351758032472,0.38643280546364267,0.4100564409602264
0.722351758032472,-0.031430268703493525,0.02941197823531788
0.722351758032472,-0.23266377226969176,-0.18557012347696056
0.722351758032472,0.9648378421228095,0.918227954420308
0.722351758032472,0.41480667981757036,0.3778866612833657
-1.3843670883058157,-1.3601681917678612,-1.320132109299533
-1.3843670883058157,-1.1725408347354855,-1.1849870432162124
0.722351758032472,0.9723380916272569,0.9394300468336069
0.722351758032472,0.8492814149117074,0.7980915753943484
0.722351758032472,0.6491383694866787,0.704439847024018
-1.3843670883058157,-1.4633357316410311,-1.460519213613647
-1.3843670883058157,-1.2353042198599793,-1.1696669902091086
-1.3843670883058157,-1.2738266049063545,-1.2700998418470308
-1.3843670883058157,-1.1642172143523635,-1.2347052369546294
0.722351758032472,0.4167300533876972,0.47962673167490033
0.722351758032472,0.6660329624492893,0.6133047650431847
0.722351758032472,0.7045699678557614,0.7323463066998377
0.722351758032472,0.2783348148434558,0.2934976903397335
-1.3843670883058157,-1.3144679955783103,-1.2886645679933812
0.722351758032472,0.16879408353789038,0.18277429531993838
0.722351758032472,1.606195834080444,1.5403454454574814
0.722351758032472,0.5555792120843432,0.4825877423691202
0.722351758032472,0.5577032897531149,0.47145882033658726
0.722351758032472,0.5481451434331964,0.5799981752570363
0.722351758032472,0.35579958916155563,0.4189099240489431
0.722351758032472,0.28515350031465514,0.30185121132940496
0.722351758032472,0.7656703108438634,0.7127924699127116
-1.3843670883058157,-1.2314054642754686,-1.2525770008238752
0.722351758032472,0.3722218513851613,0.3752293608286458
0.722351758032472,0.8108034354343978,0.7222215994261934
-1.3843670883058157,-0.7337371290995589,-0.662520851064873
0.722351758032472,-0.14089477998084418,-0.19174985576442177
0.722351758032472,0.4467233717997185,0.3928820083620874
0.722351758032472,0.5482296805446413,0.5443283024748649
0.722351758032472,-0.7764676994012055,-0.7793345138579594
0.722351758032472,1.2474473175972527,1.2602382962287644
-1.3843670883058157,-0.7755563707327401,-0.7430798812003861
0.722351758032472,0.30167166922627076,0.365955275117297
0.722351758032472,0.6396456064746557,0.5924449442653287
-1.3843670883058157,-1.1978849158300515,-1.124532626978751
0.722351758032472,0.5786261599323342,0.5826753506327936
-1.3843670883058157,-0.9225015126281133,-0.848853978700592
0.722351758032472,0.7429064816893389,0.7528303420767333
-1.3843670883058157,-1.2152747228473686,-1.2510424220385308
-1.3843670883058157,-1.3743952549462908,-1.3559882399488665
-1.3843670883058157,-0.9390408433998438,-0.8897315401975956
0.722351758032472,0.6154064729948736,0.6560220508893737
-1.3843670883058157,-1.222551495755354,-1.122477703261064
0.722351758032472,1.2933818406686308,1.2847438532096576
0.722351758032472,0.5712760709814669,0.550381288087179
0.722351758032472,0.8907058717319104,0.8073560635987251
0.722351758032472,0.4637211130748431,0.4257686218288699
-1.3843670883058157,-0.7854062298929562,-0.7922519836579386
-1.3843670883058157,-1.2982605740558217,-1.3680808418912442
0.722351758032472,-0.533008130011702,-0.5283426514590088
-1.3843670883058157,-1.0625464616885762,-1.0268003532065235
-1.3843670883058157,-1.0199204293616257,-1.076190366554922
0.722351758032472,0.6916444910008943,0.6799756169092032
-1.3843670883058157,-1.036350940703769,-1.0642617042709401
0.722351758032472,0.42547550296254594,0.3457849259064838
-1.3843670883058157,-1.0346696108152384,-0.9963305046334819
0.722351758032472,0.35935695211930985,0.4383486897612551
-1.3843670883058157,-0.717314078488978,-0.692337251046209
0.722351758032472,0.5380978044431457,0.4695122063707937
-1.3843670883058157,-0.8598513217494015,-0.8198127889815201
0.722351758032472,1.1020652522947343,1.0897964555075876
-1.3843670883058157,-0.9575493111964639,-0.9375528342920763
0.722351758032472,1.226587667125525,1.2121281606489112
0.722351758032472,0.49012475262203536,0.5685185036987064
-1.3843670883058157,-1.092515172862328,-1.115170200364128
0.722351758032472,1.035689054353758,1.0230873531089348
-1.3843670883058157,-1.496497565023713,-1.453352722334561
-1.3843670883058157,-2.4692001744114607,-2.277085185317809
-1.3843670883058157,-0.9040735609879539,-0.8342575075785084
0.722351758032472,0.44916017906180056,0.41278992534634895
0.722351758032472,0.5418739719533374,0.5213858154576333
0.722351758032472,-0.594827164670076,-0.5848582167776369
-1.3843670883058157,-1.186834067372673,-1.104857239824988
0.722351758032472,1.2203350550838645,1.2153542884001194
-1.3843670883058157,-1.276732758671344,-1.268869769597208
-1.3843670883058157,-1.4325501708561468,-1.3858210443735899
0.722351758032472,0.9017448927213081,0.8890216406603914
0.722351758032472,0.38863766019971946,0.4348169732380901
0.722351758032472,0.4217907900447605,0.47123304038747027
-1.3843670883058157,-1.2418139926604987,-1.2226324197344178
0.722351758032472,0.3096973207282916,0.3045846838668138
0.722351758032472,0.466065631368151,0.40985599935550904
-1.3843670883058157,-0.9940599460523312,-1.036885767388184
0.722351758032472,0.4874749230850829,0.539154519049163
0.722351758032472,1.3668172182079885,1.314685350698217
-1.3843670883058157,-0.44950214122866683,-0.42569725587293716
-1.3843670883058157,-1.3602896597518468,-1.3313731705620284
-1.3843670883058157,-1.2077647130684448,-1.2188266593526327
0.722351758032472,0.3625185831220326,0.3380564700435901
-1.3843670883058157,-0.6988707649073994,-0.6429165620744768
0.722351758032472,0.5132089324016713,0.5419758881722412
-1.3843670883058157,-1.0259918966583823,-0.9950307344030619
0.722351758032472,0.9343490260991348,0.9090229910815699
0.722351758032472,0.8368003447888219,0.7605908954137085
0.722351758032472,0.6000201058297574,0.6179433076473716
0.722351758032472,1.073457189089321,1.027061149646277
0.722351758032472,0.9048569395328001,0.8762882837290961
-1.3843670883058157,-0.5918468459514489,-0.5315678736246671
0.722351758032472,0.7674346325975689,0.7688934235588787
-1.3843670883058157,-0.9197993181664439,-0.869192666944832
-1.3843670883058157,-1.2756544396977811,-1.2760594820895224
0.722351758032472,0.525935182393128,0.49373864627934927
0.722351758032472,0.4742123156564848,0.5255004495112845
-1.3843670883058157,-1.276557678357483,-1.253450274400312
0.722351758032472,1.1886806382132207,1.1570593481830578
0.722351758032472,0.2727026046683484,0.22160860130669335
-1.3843670883058157,-0.9290060195079792,-0.8829184926652817
-1.3843670883058157,-1.5819165812621638,-1.5664776582236446
0.722351758032472,0.6504703365036901,0.6481117155345376
-1.3843670883058157,-0.8790791454235313,-0.8023866738313234
0.722351758032472,0.7159776499146651,0.6567767809065136
0.722351758032472,0.3646077720069991,0.3608662140800687
0.722351758032472,0.21273330103906407,0.27505844640016586
0.722351758032472,-0.3052167462214809,-0.2749845709270742
0.722351758032472,-0.3724099497028658,-0.3934667310686717
0.722351758032472,0.5723288988263168,0.514437285964959
-1.3843670883058157,-1.396874000660872,-1.4411357189071148
0.722351758032472,-0.5540891480583086,-0.5454426088543258
0.722351758032472,-0.5261037924108007,-0.5158635521300308
-1.3843670883058157,-1.3895243756137337,-1.409678144033633
0.722351758032472,0.7124146521200195,0.7642137488503431
0.722351758032472,0.35034580320625963,0.3582896483738628
-1.3843670883058157,-1.4794152391474473,-1.4692436935437
0.722351758032472,0.8065924249699811,0.7976040422254685
0.722351758032472,0.7964096592814436,0.7739585616127962
0.722351758032472,0.27645379493567146,0.30427246590866386
0.722351758032472,0.6106680898184539,0.5481000996886984
0.722351758032472,0.47087280384327046,0.5054253567886573
0.722351758032472,-0.4662295099315557,-0.43585751179934296
-1.3843670883058157,-1.3599588203758943,-1.3093720956003319
0.722351758032472,0.5694535289755441,0.5619919490145203
0.722351758032472,0.5466883553270552,0.5841499579083702
-1.3843670883058157,-1.0523794586027961,-1.0429371796155813
-1.3843670883058157,-1.0109494241462746,-0.9471419292245837
-1.3843670883058157,-1.391809199888595,-1.4202785726005176
-1.3843670883058157,-1.4651496842272524,-1.455405549754393
0.722351758032472,0.10098490081464762,0.11939055169270052
0.722351758032472,0.521342917243857,0.47093926742351366
0.722351758032472,0.7134361113785668,0.6750436369384347
-1.3843670883058157,-0.7784340840020698,-0.78575893007314
0.722351758032472,1.0696146675876665,1.0417518607713885
0.722351758032472,0.38248377197614414,0.3526483437920197
0.722351758032472,0.4778086557835731,0.4657368524718354
0.722351758032472,0.48896189052575023,0.5525254328309046
0.722351758032472,0.756132922280612,0.7532325487912437
-1.3843670883058157,-1.2885391038974001,-1.3338645114321799
0.722351758032472,0.7787912468786353,0.7652009392291342
-1.3843670883058157,-0.8016381834667833,-0.7113892858110933
-1.3843670883058157,-0.9380297364657515,-0.9449762348828681
0.722351758032472,1.514504661551391,1.4889169308502086
0.722351758032472,0.5717275668987513,0.654087669903197
0.722351758032472,0.3271726575819689,0.4209508475387358
0.722351758032472,0.708434668435991,0.629822668335837
0.722351758032472,0.684699282569845,0.6245239947741312
0.722351758032472,1.4511266778981988,1.4555589489516174
0.722351758032472,0.7339608383823106,0.7212049697275658
0.722351758032472,1.3580486479716343,1.3311737843198506
-1.3843670883058157,-1.181091268929301,-1.17501858895494
-1.3843670883058157,-0.6976230397513863,-0.6182774916958145
0.722351758032472,0.5943216566263987,0.5877867541749104
0.722351758032472,-0.3424655775573504,-0.3248198030768274
0.722351758032472,1.0611243285604883,1.0578628374540702
0.722351758032472,1.1267755434625966,1.1032023367479287
-1.3843670883058157,-1.267454509502223,-1.2921739066424072
0.722351758032472,-0.3499935646367436,-0.363392859324833
0.722351758032472,-0.32072480294805766,-0.3068611781658707
0.722351758032472,0.23039518351331767,0.31875279043381743
0.722351758032472,-0.3384254367932682,-0.3541028716781427
0.722351758032472,1.3604895155663255,1.3384223494932836
0.722351758032472,0.5116876552101132,0.5695621475641132
-1.3843670883058157,-1.0069193098362357,-1.0422971893143944
-1.3843670883058157,-1.7309687277575738,-1.6682688373356924
-1.3843670883058157,-1.3945309508975654,-1.3383819846231908
-1.3843670883058157,-0.9351189181276703,-0.9886837921337241
0.722351758032472,0.5969135633456902,0.6233256543930498
0.722351758032472,0.7070992674948113,0.6500787370634449
0.722351758032472,0.6133094939037438,0.6015478117818508
0.722351758032472,1.0467707099442007,1.0247449691574158
0.722351758032472,1.0234894702532906,1.0364994068792721
-1.3843670883058157,-1.5114075570702603,-1.5078961550878602
0.722351758032472,0.7891707290120407,0.7848630464582832
0.722351758032472,0.45674883128228205,0.5001318585922425
0.722351758032472,0.5911339827803653,0.6624084171016308
0.722351758032472,0.1447150636267555,0.10454319867103523
-1.3843670883058157,-1.092021037477072,-1.1210719623979417
-1.3843670883058157,-0.7437642081634028,-0.7317282810904698
-1.3843670883058157,-1.380200949567529,-1.3532155003068282
0.722351758032472,0.4751326090911653,0.5675943597575815
-1.3843670883058157,-1.394531273979662,-1.3686890161048433
0.722351758032472,0.5155523243022202,0.5254416310023984
0.722351758032472,1.28458057069131,1.2734837409875293
-1.3843670883058157,-1.1623022526267992,-1.1522115326555797
0.722351758032472,1.2307916251814657,1.243864668848487
0.722351758032472,1.0782832829416413,1.0882821849776816
0.722351758032472,0.6298104857289729,0.5645397313423915
-1.3843670883058157,-0.9895819252338891,-0.93006599699835
0.722351758032472,-0.6093927774960247,-0.591886462646374
0.722351758032472,-0.15476607990429153,-0.11463896263607926
-1.3843670883058157,-0.7078239403204452,-0.7407979571135567
0.722351758032472,1.2426628141016876,1.2491442684309422
-1.3843670883058157,-1.2034476463492692,-1.1554255364227528
0.722351758032472,0.6410775879199025,0.6835223894701702
-1.3843670883058157,-0.8144489482455526,-0.8147705535102032
-1.3843670883058157,-1.2519541928871079,-1.1794719449802018
0.722351758032472,0.3896334515631691,0.3690361004657182
0.722351758032472,0.47399371843828025,0.42622493603944084
-1.3843670883058157,-1.4242393708536225,-1.4556110678306329
0.722351758032472,1.3102184641004886,1.2656012378565817
0.722351758032472,0.8299339872510914,0.8545283073641625
0.722351758032472,0.5666487411305873,0.5404276742394399
-1.3843670883058157,-0.7091748416728246,-0.6477180174686694
-1.3843670883058157,-0.8854593884217294,-0.84850772823751
0.722351758032472,0.4904936274779026,0.45035946247090575
0.722351758032472,1.0750359957030873,1.0422957721173214
0.722351758032472,0.4430323889625961,0.4331035094781658
0.722351758032472,0.3097500511696669,0.2823717242821312
0.722351758032472,0.5561229427572784,0.5034453314524965
-1.3843670883058157,-1.36921365960716,-1.299281537616431
0.722351758032472,-0.44913887943478065,-0.4157323886255805
0.722351758032472,0.32650875743830865,0.2965738877435654
-1.3843670883058157,-1.1353795019059125,-1.1423947741969689
0.722351758032472,-0.12279270669194642,-0.14301335102355556
0.722351758032472,-0.280363228656427,-0.23534383791528335
-1.3843670883058157,-1.1682381761997411,-1.0933530400049885
0.722351758032472,0.10826240016923516,0.13465100949728814
0.722351758032472,0.4472436061385964,0.40125752476929
0.722351758032472,1.3765084105159877,1.3664032991578805
0.722351758032472,0.14625545935526552,0.12998792013678412
-1.3843670883058157,-1.2118380612611497,-1.256555313331763
0.722351758032472,0.4136864634027032,0.3734504538597065
0.722351758032472,1.046413242717426,1.0360108609756637
-1.3843670883058157,-1.1941010484970278,-1.1763004413174931
0.722351758032472,0.6026477313288097,0.6654207904640896
-1.3843670883058157,-1.2862757635179256,-1.3235942105262555
0.722351758032472,0.5196106122372368,0.436832844606284
-1.3843670883058157,-1.0788462026554775,-1.019456483593585
0.722351758032472,0.7369686646482395,0.6211112399227682
0.722351758032472,0.5389110877870109,0.5679257415489474
-1.3843670883058157,-1.0635688632204947,-0.9518770358762179
0.722351758032472,0.37601924849185275,0.3770074711774958
-1.3843670883058157,-1.3278293469484361,-1.2548545537534317
0.722351758032472,1.2167989371875199,1.183783020328046
-1.3843670883058157,-1.3296735843482888,-1.357415904799027
-1.3843670883058157,-1.1558221726510272,-1.160661636316601
0.722351758032472,0.6178733794210622,0.688259045988556
0.722351758032472,1.0471401657228334,0.9218636560097491
-1.3843670883058157,-0.6184392125749041,-0.5608946654745067
-1.3843670883058157,-1.0106796233149522,-0.9654919246862352
0.722351758032472,0.4802401171290699,0.4175085899975657
0.722351758032472,0.7309580390000228,0.7742894172022282
-1.3843670883058157,-0.6439984582410576,-0.6007273765609904
0.722351758032472,-0.5278162055690933,-0.5085823415409667
0.722351758032472,0.6343096404880902,0.6193462246027378
-1.3843670883058157,-0.7143755083690256,-0.6811415807816809
0.722351758032472,0.4808837414399663,0.4536056923479966
0.722351758032472,0.7960782219720074,0.7748242360119234
-1.3843670883058157,-1.4515478039080119,-1.4265889787047001
0.722351758032472,0.5118351065778923,0.5022481654170101
-1.3843670883058157,-1.647812901814017,-1.5985609889471935
0.722351758032472,0.46688761124394446,0.47653047785513253
0.722351758032472,0.4395124835180721,0.40601531543323593
0.722351758032472,0.31496965194414067,0.2634079125715948
0.722351758032472,0.4811158101726346,0.4413915032338648
-1.3843670883058157,-1.1133850209871559,-1.1281975993532485
0.722351758032472,1.346892917871519,1.2981475294097728
0.722351758032472,0.5152027372117736,0.6027945603982569
-1.3843670883058157,-1.3439455437351522,-1.3463378561289032
0.722351758032472,0.6213043075599766,0.6345379281882031
-1.3843670883058157,-1.1347531998494138,-1.1255381934598618
0.722351758032472,0.614886154412916,0.6647144557399406
0.722351758032472,0.31185347480625125,0.30835468523834875
0.722351758032472,0.72470414220169,0.6322719763250482
0.722351758032472,1.2412721016336912,1.2212060165747216
0.722351758032472,1.1231070789741713,1.0847385587380054
-1.3843670883058157,-0.8692423230251946,-0.8291252641867121
0.722351758032472,1.4211606583566672,1.372388799758003
0.722351758032472,1.196975596676121,1.1822112955948598
0.722351758032472,0.4946639851263082,0.5187154027202199
0.722351758032472,0.5509547501926394,0.6178088922325821
0.722351758032472,-0.5410637449468902,-0.5299827541635173
0.722351758032472,0.6780349249471059,0.6760178646153288
-1.3843670883058157,-1.3604645505458353,-1.3629140170303378
-1.3843670883058157,-1.4336147436929136,-1.4684893117274949
0.722351758032472,0.8228413870672655,0.827426503872821
0.722351758032472,-0.5378415311428019,-0.5022156464606194
0.722351758032472,-0.16753174014909172,-0.20720540192791004
0.722351758032472,1.2910422062598834,1.271456976580213
0.722351758032472,0.41789069004243196,0.47681902611703464
-1.3843670883058157,-1.516231942041713,-1.484809522314255
0.722351758032472,0.6830615963193051,0.6723201448937376
-1.3843670883058157,-0.7204367890916726,-0.7010984076961967
0.722351758032472,0.39417650322769493,0.3809996933530555
-1.3843670883058157,-1.3316824274107044,-1.293450559452279
-1.3843670883058157,-1.1384560426739918,-1.2140246733355864
0.722351758032472,0.4176978576774554,0.39254110471763876
0.722351758032472,0.6248946931200832,0.6741969389571212
-1.3843670883058157,-1.1132884730144323,-1.067694118176933
0.722351758032472,-0.398218761092029,-0.3827751358989455
-1.3843670883058157,-1.2615086482280748,-1.2086261437582693
0.722351758032472,0.5593511165303319,0.49647012553770586
0.722351758032472,0.6414461755215586,0.568568152947011
0.722351758032472,1.2587379398541172,1.257572758680785
0.722351758032472,0.7567422606619327,0.7077396405358392
-1.3843670883058157,-1.3574276534235543,-1.3047355439475838
0.722351758032472,0.5133578846864276,0.517199119524197
-1.3843670883058157,-1.4024886147524793,-1.4192536975112042
-1.3843670883058157,-0.7565887201078163,-0.764922907625276
0.722351758032472,0.05942822644456636,0.03947681600474695
-1.3843670883058157,-1.1857316580674244,-1.1812897746396893
0.722351758032472,0.9225421012727919,0.9159538265615013
0.722351758032472,0.8158765525273526,0.7908232867164362
0.722351758032472,0.4619537577362568,0.486589315883329
0.722351758032472,-0.45123743095352886,-0.4124362064936209
0.722351758032472,0.5674011011050013,0.49850762159767387
0.722351758032472,1.0970939275652418,1.05400750796225
0.722351758032472,1.2819313462340296,1.2433390699056177
0.722351758032472,0.32591457981370653,0.3071135803574031
0.722351758032472,0.07182797097648919,0.07045409112084117
0.722351758032472,0.6130190332437583,0.6641680409389561
0.722351758032472,-0.46398731943323235,-0.4474837415378202
0.722351758032472,0.6772687442139231,0.6222513037760978
0.722351758032472,0.5212449566074729,0.4891555393572246
0.722351758032472,1.1640354363817442,1.1095986674607656
0.722351758032472,-0.4163641887342659,-0.40369479500922667
0.722351758032472,0.7297622019697824,0.7004802661253126
0.722351758032472,1.1375662025841276,1.1355764764144385
0.722351758032472,0.5201112743091891,0.5244090483508503
-1.3843670883058157,-0.8987403445661459,-0.8342889806530811
0.722351758032472,0.9666560026909214,0.9245213404376521
0.722351758032472,0.35014289412809707,0.31295287707957337
0.722351758032472,0.5115897708637522,0.44487303343502393
0.722351758032472,0.6614023240476621,0.6513263378655698
0.722351758032472,0.32303913413501795,0.27215782449105097
0.722351758032472,0.6186949905834243,0.618568925151647
0.722351758032472,0.2800656863930677,0.3333398425152462
0.722351758032472,0.17281467486366775,0.13593150250288882
0.722351758032472,0.13402402502349375,0.13875419279288093
0.722351758032472,0.60504997828764,0.60261929153871
0.722351758032472,0.7208671641805986,0.7411020217858524
0.722351758032472,0.3904516251191468,0.40455217592152903
-1.3843670883058157,-1.4008707123902693,-1.4005213569244659
-1.3843670883058157,-0.9865506317330963,-0.9193879966413703
-1.3843670883058157,-1.2620833213223421,-1.1779990641159532
-1.3843670883058157,-1.3308669856489446,-1.2913144608599478
0.722351758032472,1.2756319309619872,1.2246870457241632
0.722351758032472,0.6591390462971137,0.6904306655952165
0.722351758032472,1.0108783559569283,0.9312636308100306
-1.3843670883058157,-1.1460040065942434,-1.1777587453709983
0.722351758032472,1.1800293554314956,1.1953559703918004
-1.3843670883058157,-0.927267297157619,-0.871135908078138
0.722351758032472,0.2680669427198827,0.2629864804517899
0.722351758032472,0.4518005688103969,0.42802209328040475
0.722351758032472,-0.5482609642492734,-0.522122672309462
0.722351758032472,-0.47303040422204207,-0.4425103340739682
0.722351758032472,0.6298015286821481,0.657458667454867
0.722351758032472,1.3832146801557594,1.3859252897833998
0.722351758032472,0.6582322364146879,0.6932474745824074
-1.3843670883058157,-0.9320438197129104,-0.9393464295162566
-1.3843670883058157,-1.4561102495386582,-1.4482737581732104
0.722351758032472,0.6343439110159913,0.596697036524547
0.722351758032472,0.8158635698101289,0.8117756657180698
0.722351758032472,1.5018389555139215,1.4535864555764881
0.722351758032472,0.34874008494808545,0.35228267320785533
0.722351758032472,0.3912360932917559,0.3757486902488032
-1.3843670883058157,-0.5822640766076592,-0.533927316777092
-1.3843670883058157,-1.2138357277638399,-1.2856084270399393
-1.3843670883058157,-1.400812104533503,-1.3471986313134603
-1.3843670883058157,-0.7213712304665559,-0.6169795521017699
-1.3843670883058157,-1.4202502332543756,-1.356586931061244
0.722351758032472,1.1031131728730945,1.0783126663741947
0.722351758032472,1.393507563544458,1.3809591571321693
-1.3843670883058157,-1.1135323070876757,-1.0685014888957998
-1.3843670883058157,-0.6225795985997901,-0.5554921957860322
-1.3843670883058157,-0.7227879329964951,-0.704431916035118
0.722351758032472,0.8438025034140993,0.8095227660459212
-1.3843670883058157,-0.5170686815691027,-0.4825903177647215
0.722351758032472,0.5967426237486482,0.529996096080747
0.722351758032472,0.607233528808103,0.5849609546990143
0.722351758032472,0.4494505857143032,0.4291592822317789
-1.3843670883058157,-1.1725309964047652,-1.12422776781166
-1.3843670883058157,-1.4212066205346754,-1.3706015396745495
0.722351758032472,0.85041546358756,0.8274190580458536
-1.3843670883058157,-1.2234831747054138,-1.1704996675312052
0.722351758032472,0.5143453007842186,0.48920650080332007
-1.3843670883058157,-0.9744141958393466,-0.9375783853882605
0.722351758032472,1.1501683546060795,1.1173761836621592
0.722351758032472,0.29474199083316277,0.31129517787496574
-1.3843670883058157,-0.9376133394621681,-0.9103878629302128
0.722351758032472,0.3632762537708066,0.3597364281831086
0.722351758032472,1.2158585154226365,1.2296101652428342
-1.3843670883058157,-1.0702589649772014,-1.0007771702746497
0.722351758032472,0.10943233609284087,0.054352632769178344
0.722351758032472,0.5562234628751638,0.47432201699725185
-1.3843670883058157,-1.2154953426991069,-1.2715122031386952
0.722351758032472,0.6386167821132327,0.5949316146958332
