Actual,Predicted
0.722351758032472,1.1231070789741895
-1.3843670883058157,-0.8692423230252102
0.722351758032472,1.4211606583566954
0.722351758032472,1.1969755966761433
0.722351758032472,0.4946639851262987
0.722351758032472,0.5509547501926458
0.722351758032472,-0.5410637449469027
0.722351758032472,0.6780349249470984
-1.3843670883058157,-1.3604645505458381
-1.3843670883058157,-1.4336147436929094
0.722351758032472,0.8228413870672661
0.722351758032472,-0.5378415311428064
0.722351758032472,-0.16753174014910005
0.722351758032472,1.2910422062598932
0.722351758032472,0.41789069004243573
-1.3843670883058157,-1.5162319420416988
0.722351758032472,0.6830615963193084
-1.3843670883058157,-0.7204367890916783
0.722351758032472,0.3941765032276833
-1.3843670883058157,-1.3316824274106973
-1.3843670883058157,-1.1384560426739794
0.722351758032472,0.41769785767745726
0.722351758032472,0.6248946931200751
-1.3843670883058157,-1.1132884730144343
0.722351758032472,-0.3982187610920441
-1.3843670883058157,-1.2615086482280928
0.722351758032472,0.5593511165303532
0.722351758032472,0.6414461755215618
0.722351758032472,1.2587379398541243
0.722351758032472,0.7567422606619502
-1.3843670883058157,-1.3574276534235667
0.722351758032472,0.5133578846864203
-1.3843670883058157,-1.4024886147524647
-1.3843670883058157,-0.7565887201078246
0.722351758032472,0.05942822644456547
-1.3843670883058157,-1.185731658067422
0.722351758032472,0.9225421012727945
0.722351758032472,0.815876552527362
0.722351758032472,0.46195375773625846
0.722351758032472,-0.4512374309535358
0.722351758032472,0.5674011011049872
0.722351758032472,1.097093927565255
0.722351758032472,1.2819313462340496
0.722351758032472,0.3259145798137063
0.722351758032472,0.07182797097647176
0.722351758032472,0.613019033243776
0.722351758032472,-0.4639873194332247
0.722351758032472,0.6772687442139399
0.722351758032472,0.5212449566074796
0.722351758032472,1.1640354363817598
0.722351758032472,-0.4163641887342615
0.722351758032472,0.7297622019697961
0.722351758032472,1.1375662025841313
0.722351758032472,0.5201112743091786
-1.3843670883058157,-0.8987403445661679
0.722351758032472,0.9666560026909233
0.722351758032472,0.3501428941281013
0.722351758032472,0.5115897708637492
0.722351758032472,0.6614023240476571
0.722351758032472,0.3230391341350122
0.722351758032472,0.6186949905834199
0.722351758032472,0.28006568639306206
0.722351758032472,0.17281467486365543
0.722351758032472,0.13402402502349609
0.722351758032472,0.6050499782876625
0.722351758032472,0.7208671641805963
0.722351758032472,0.3904516251191481
-1.3843670883058157,-1.4008707123902702
-1.3843670883058157,-0.9865506317331016
-1.3843670883058157,-1.262083321322357
-1.3843670883058157,-1.330866985648968
0.722351758032472,1.2756319309620001
0.722351758032472,0.6591390462971264
0.722351758032472,1.0108783559569319
-1.3843670883058157,-1.1460040065942434
0.722351758032472,1.1800293554315036
-1.3843670883058157,-0.9272672971576235
0.722351758032472,0.2680669427198764
0.722351758032472,0.45180056881038577
0.722351758032472,-0.5482609642492721
0.722351758032472,-0.47303040422203774
0.722351758032472,0.6298015286821376
0.722351758032472,1.383214680155767
0.722351758032472,0.6582322364146825
-1.3843670883058157,-0.9320438197129034
-1.3843670883058157,-1.4561102495386586
0.722351758032472,0.6343439110159935
0.722351758032472,0.815863569810121
0.722351758032472,1.5018389555139402
0.722351758032472,0.3487400849480876
0.722351758032472,0.3912360932917682
-1.3843670883058157,-0.5822640766076634
-1.3843670883058157,-1.2138357277638296
-1.3843670883058157,-1.4008121045334996
-1.3843670883058157,-0.7213712304665629
-1.3843670883058157,-1.4202502332543592
0.722351758032472,1.1031131728730958
0.722351758032472,1.3935075635444707
-1.3843670883058157,-1.1135323070876684
-1.3843670883058157,-0.622579598599787
-1.3843670883058157,-0.722787932996503
0.722351758032472,0.8438025034141076
-1.3843670883058157,-0.5170686815691181
0.722351758032472,0.5967426237486587
0.722351758032472,0.6072335288080976
0.722351758032472,0.4494505857143022
-1.3843670883058157,-1.1725309964047579
-1.3843670883058157,-1.4212066205346874
0.722351758032472,0.8504154635875704
-1.3843670883058157,-1.2234831747054105
0.722351758032472,0.5143453007842161
-1.3843670883058157,-0.9744141958393571
0.722351758032472,1.150168354606108
0.722351758032472,0.29474199083315444
-1.3843670883058157,-0.9376133394621797
0.722351758032472,0.36327625377082107
0.722351758032472,1.215858515422644
-1.3843670883058157,-1.0702589649772098
0.722351758032472,0.10943233609283831
0.722351758032472,0.5562234628751742
-1.3843670883058157,-1.2154953426991104
0.722351758032472,0.6386167821132344
-1.3843670883058157,-1.4074568223923527
0.722351758032472,0.8507010471576931
0.722351758032472,1.4300238527900784
-1.3843670883058157,0.1962440486474788
-1.3843670883058157,-1.0078664424005643
0.722351758032472,0.9227464674931877
-1.3843670883058157,-1.0177329679214657
0.722351758032472,-0.012376589983003616
0.722351758032472,0.8521769786509145
0.722351758032472,0.6135939847516455
-1.3843670883058157,-1.0148303230601086
0.722351758032472,-0.6203519989521947
0.722351758032472,1.0205323800479738
0.722351758032472,0.5492000159110241
0.722351758032472,0.21849142547914036
0.722351758032472,-0.699967963822387
0.722351758032472,0.5528583213109258
0.722351758032472,1.43128871352972
-1.3843670883058157,-1.024643254301076
0.722351758032472,0.6468164467358347
0.722351758032472,0.554045274832694
0.722351758032472,-0.1277498996919253
0.722351758032472,0.6262445284672987
0.722351758032472,0.21368665147238297
0.722351758032472,1.219551969339792
0.722351758032472,0.19459130891187681
0.722351758032472,0.6690808106912228
-1.3843670883058157,-1.2804191674028094
0.722351758032472,1.3266972613863701
0.722351758032472,0.9066653715109924
0.722351758032472,0.3712303402492052
0.722351758032472,1.2392905972234245
0.722351758032472,0.6375301592242894
0.722351758032472,0.45681650680130514
0.722351758032472,0.5458764506700916
0.722351758032472,0.8784657795145366
-1.3843670883058157,-1.294584937784427
0.722351758032472,1.0657103612104444
0.722351758032472,0.4874450846543784
-1.3843670883058157,-0.5691690988346986
0.722351758032472,0.3641381260397948
0.722351758032472,0.5635540868968695
-1.3843670883058157,-1.335006721150232
0.722351758032472,0.141695671281042
0.722351758032472,0.30223379540044126
0.722351758032472,0.31107601406956653
0.722351758032472,0.41465714168700285
-1.3843670883058157,-1.0847340004492003
0.722351758032472,-0.31357704712820433
-1.3843670883058157,-1.5320603057807864
0.722351758032472,0.5138088584190806
-1.3843670883058157,-1.0972033126758438
0.722351758032472,0.7532211321119745
0.722351758032472,0.8505100612507904
-1.3843670883058157,-1.0616580940540965
0.722351758032472,0.4374410276131011
-1.3843670883058157,-1.3793162258759095
0.722351758032472,-0.3698723095451059
0.722351758032472,1.08850278845184
0.722351758032472,0.6419708457459351
0.722351758032472,0.3310228882006341
-1.3843670883058157,-0.5363682365434037
0.722351758032472,0.4483885415843595
0.722351758032472,0.5016169296019032
0.722351758032472,0.4066099018701521
-1.3843670883058157,-0.8598002730596424
-1.3843670883058157,-0.9805214914654067
-1.3843670883058157,-1.3346095733565297
0.722351758032472,0.7463631076996929
0.722351758032472,0.6244591532052196
-1.3843670883058157,-1.5130774268058502
-1.3843670883058157,-0.8313907707398436
0.722351758032472,1.3564236887540866
-1.3843670883058157,-0.5436802977649644
-1.3843670883058157,-1.130995286777104
-1.3843670883058157,-1.2410152970799362
0.722351758032472,0.2999782264967834
0.722351758032472,1.0173541566756974
0.722351758032472,0.5040590201880571
0.722351758032472,0.5583389347640731
-1.3843670883058157,-0.8740174400622691
-1.3843670883058157,-0.9831285127676365
-1.3843670883058157,-0.8740426599347784
0.722351758032472,0.7316220624140201
0.722351758032472,0.4954458533196021
0.722351758032472,0.6276626614755575
0.722351758032472,0.628015078122652
0.722351758032472,0.3580873072706796
0.722351758032472,0.44842732519427786
-1.3843670883058157,-1.2611319425141825
-1.3843670883058157,-0.8768432642701792
0.722351758032472,0.571410588485919
0.722351758032472,0.2860165744672811
0.722351758032472,0.5739814539068276
0.722351758032472,0.05397621785270712
-1.3843670883058157,-1.3474935847541396
-1.3843670883058157,-0.9230250760723991
0.722351758032472,0.705557917781305
0.722351758032472,-0.48368044462310444
-1.3843670883058157,-0.9612588432136921
-1.3843670883058157,-1.4288876481887214
-1.3843670883058157,-1.6080803136970312
-1.3843670883058157,-1.3774083416691374
0.722351758032472,0.5753908902469583
-1.3843670883058157,-0.8575626800834806
-1.3843670883058157,-1.0815876186335216
0.722351758032472,0.34394612474136443
0.722351758032472,1.1089502462246315
-1.3843670883058157,-1.1339084740710177
0.722351758032472,0.47780937171709514
0.722351758032472,0.8073854628865135
0.722351758032472,0.6503614043875533
0.722351758032472,0.6650311560245107
-1.3843670883058157,-1.6628890505020038
0.722351758032472,0.49011698621279287
0.722351758032472,0.3158801283207394
0.722351758032472,0.5575229898820145
0.722351758032472,-0.44995353913515224
0.722351758032472,0.8916858107782918
0.722351758032472,0.5510575067449931
-1.3843670883058157,-1.230552870276773
0.722351758032472,0.5767538806564417
-1.3843670883058157,-1.1840516576028493
0.722351758032472,0.6552864212183714
-1.3843670883058157,-1.3339098524596302
0.722351758032472,-0.40713714604222784
0.722351758032472,1.0030935118981485
-1.3843670883058157,-0.8087017486954584
0.722351758032472,0.5593850596870823
-1.3843670883058157,-1.3933257005985875
-1.3843670883058157,-1.062382352842393
0.722351758032472,0.7301130156733887
0.722351758032472,0.5196927466926008
0.722351758032472,-0.7763411240094932
0.722351758032472,0.7814947537046385
0.722351758032472,0.8973294952661167
0.722351758032472,0.7107126999686127
0.722351758032472,-0.46881666418408974
-1.3843670883058157,-1.3537437250114304
0.722351758032472,1.4443803611305728
0.722351758032472,1.1448667626110054
0.722351758032472,0.5884316365722072
-1.3843670883058157,-1.3153258430768382
0.722351758032472,0.5422320871413572
0.722351758032472,0.5318559904656625
0.722351758032472,0.7700657094724507
-1.3843670883058157,-1.2052372848596264
-1.3843670883058157,-1.3534554638522671
0.722351758032472,1.253453854342594
0.722351758032472,0.7084881014240069
0.722351758032472,0.5405660712987251
0.722351758032472,0.5210551865891832
0.722351758032472,0.5070369113870735
0.722351758032472,0.3076285268484569
0.722351758032472,1.2048685949948088
0.722351758032472,0.3678292619667507
-1.3843670883058157,-1.231681941648532
-1.3843670883058157,-1.347106583130273
0.722351758032472,-0.3565715517689667
0.722351758032472,-0.42956358444935944
0.722351758032472,-0.5028194821834329
0.722351758032472,1.2302249814866273
0.722351758032472,-0.42979343743719567
-1.3843670883058157,-0.8786402576297134
-1.3843670883058157,-0.8849839729195939
0.722351758032472,0.5224740862540486
-1.3843670883058157,-0.8628198397776525
-1.3843670883058157,-1.167756263023373
0.722351758032472,1.1561158953802706
0.722351758032472,0.393414872231973
0.722351758032472,0.4307266118050215
0.722351758032472,0.3858376002211047
0.722351758032472,0.24940965423613215
0.722351758032472,0.27539853370402756
0.722351758032472,-0.2002636149781546
0.722351758032472,0.62907110815853
0.722351758032472,0.31640066270023914
0.722351758032472,1.083652125688031
0.722351758032472,1.24758934153158
0.722351758032472,1.2304411146566956
-1.3843670883058157,-1.078336814603383
0.722351758032472,0.42200020245689407
-1.3843670883058157,-1.0633785365351183
0.722351758032472,0.7193503009678993
0.722351758032472,0.5323665995977133
0.722351758032472,0.8702421534503849
-1.3843670883058157,-1.1116013160718037
-1.3843670883058157,-0.49299124662807026
0.722351758032472,0.48764436651807064
0.722351758032472,0.5782354322180056
0.722351758032472,0.7713702605286411
0.722351758032472,0.38563172079807095
0.722351758032472,0.7213542067192881
-1.3843670883058157,-1.5037037183401445
0.722351758032472,0.4061357872362199
-1.3843670883058157,-2.270607665195477
0.722351758032472,0.5953880200327336
0.722351758032472,0.3730022583934386
-1.3843670883058157,-0.8875616901967078
-1.3843670883058157,-1.1675878093424115
0.722351758032472,0.6426972382397894
-1.3843670883058157,-1.2009781578412415
0.722351758032472,0.4902819514573421
0.722351758032472,-0.27769608792122147
-1.3843670883058157,-1.0532583358724743
-1.3843670883058157,-1.1550161093708584
-1.3843670883058157,-1.0330899957960828
0.722351758032472,0.732877238141285
0.722351758032472,-0.4148519440865773
0.722351758032472,0.5763017660345114
-1.3843670883058157,-0.6318271643023882
-1.3843670883058157,-1.00309377911738
0.722351758032472,0.6797633913731794
-1.3843670883058157,-1.2380541581960611
0.722351758032472,0.4058498515548925
-1.3843670883058157,-1.3586034411407115
0.722351758032472,0.36919662486926597
0.722351758032472,0.2566142239190363
0.722351758032472,0.2850197476838803
-1.3843670883058157,-0.9052507492016536
-1.3843670883058157,-1.2835871987410357
0.722351758032472,1.3938880026104452
0.722351758032472,1.4427444960414855
0.722351758032472,1.2235246872978771
0.722351758032472,0.6310380422531802
0.722351758032472,0.5875158283143506
-1.3843670883058157,-0.78716356059786
-1.3843670883058157,-0.7854326925030836
0.722351758032472,-0.36692266642854854
-1.3843670883058157,-1.456040026097366
0.722351758032472,0.7251468175243468
0.722351758032472,0.5799136303842801
0.722351758032472,0.7196443283738029
0.722351758032472,0.7194841250040512
-1.3843670883058157,-1.2216261406369477
0.722351758032472,1.5856944255975849
-1.3843670883058157,-1.2000016272067249
0.722351758032472,1.387178272059976
-1.3843670883058157,-1.0415527495170256
-1.3843670883058157,-1.2448226136906249
0.722351758032472,0.46552226585100087
0.722351758032472,0.34558886615802553
0.722351758032472,0.47174288843521106
0.722351758032472,-0.2029727242008772
-1.3843670883058157,-1.368063096106463
0.722351758032472,0.5490329430407849
0.722351758032472,0.19141702190280807
0.722351758032472,-0.572353637347454
0.722351758032472,0.5180155514057895
-1.3843670883058157,-1.5396991881262125
0.722351758032472,0.3323555628241853
0.722351758032472,0.5564896727833125
0.722351758032472,-0.8575437621329148
-1.3843670883058157,-1.5312959394411632
0.722351758032472,1.2240591506090301
0.722351758032472,-0.1878791103275354
0.722351758032472,0.4718881433880495
0.722351758032472,0.31437398505402914
-1.3843670883058157,-1.039010463046505
0.722351758032472,0.44559396257947514
-1.3843670883058157,-1.3468625848438487
0.722351758032472,0.6312729485870997
-1.3843670883058157,-1.4909211653452417
-1.3843670883058157,-1.0931517081472817
0.722351758032472,0.8145940904948902
0.722351758032472,-0.10301293627550423
0.722351758032472,0.2159794348243369
0.722351758032472,1.507691203096687
0.722351758032472,0.8452606925575347
0.722351758032472,0.5856001304706536
0.722351758032472,1.0079749848646982
0.722351758032472,1.3918428836537102
0.722351758032472,0.9143634367097045
0.722351758032472,0.5705873444528172
0.722351758032472,0.5189456295977962
0.722351758032472,1.0627734094699424
0.722351758032472,1.325138193462446
0.722351758032472,-0.3263254768738235
0.722351758032472,0.422897318220643
0.722351758032472,1.2364486960118461
0.722351758032472,0.5124650917845804
0.722351758032472,0.7940754042112331
-1.3843670883058157,-1.26557832702786
0.722351758032472,1.1897661874084289
0.722351758032472,0.5332193981201278
0.722351758032472,1.566607377224845
-1.3843670883058157,-1.3963407562607513
0.722351758032472,1.341722311086762
0.722351758032472,0.8714269463202623
0.722351758032472,0.6282448844797618
0.722351758032472,0.7703896331049466
0.722351758032472,1.2470728706800474
0.722351758032472,1.3554599668468312
-1.3843670883058157,-1.2877672089753927
0.722351758032472,0.25499852175765136
-1.3843670883058157,-2.1504136475017694
0.722351758032472,1.024173865390324
0.722351758032472,0.48255905173271707
0.722351758032472,0.6794254334298105
-1.3843670883058157,-1.5974338609187129
-1.3843670883058157,-1.2654489269233922
-1.3843670883058157,-0.9131919420922952
-1.3843670883058157,-1.1686950700598553
0.722351758032472,1.0698907341131907
0.722351758032472,0.5356415704810188
-1.3843670883058157,-1.0916562703374248
0.722351758032472,0.5776938443463496
-1.3843670883058157,-1.5051007743125535
0.722351758032472,1.1384237255356169
-1.3843670883058157,-1.071301964097172
0.722351758032472,-0.28977421431654404
0.722351758032472,0.48738375239027787
0.722351758032472,1.3098771696993552
0.722351758032472,0.28570916901831045
-1.3843670883058157,-0.9535404197063773
0.722351758032472,1.0608983943483326
0.722351758032472,0.7098999116300847
0.722351758032472,0.7438558049794545
0.722351758032472,0.3622389632696872
0.722351758032472,0.722032098667914
0.722351758032472,-0.4142089502070417
0.722351758032472,0.47270459211271854
0.722351758032472,1.074508614751354
0.722351758032472,1.2911961603569408
0.722351758032472,0.596184459610341
-1.3843670883058157,-0.8488769707037026
0.722351758032472,0.5990846749640178
0.722351758032472,0.708153325911229
0.722351758032472,1.3067601711323293
0.722351758032472,-0.6072222125612796
0.722351758032472,0.7954951645086309
-1.3843670883058157,-1.2984185051081214
-1.3843670883058157,-0.8849131101432446
0.722351758032472,0.44343117054623327
-1.3843670883058157,-0.9426744263701436
0.722351758032472,0.42296031586995464
0.722351758032472,0.32556321907572405
0.722351758032472,0.6225194324521902
0.722351758032472,-0.5812102701660062
0.722351758032472,0.3834094746358194
-1.3843670883058157,-0.8914479453380088
0.722351758032472,0.42296012125268523
0.722351758032472,0.6763720259460565
0.722351758032472,1.1643123772829678
0.722351758032472,1.1298520714349976
0.722351758032472,1.4395832891933682
0.722351758032472,-0.22492050810964126
-1.3843670883058157,-1.4615568409869784
-1.3843670883058157,-1.2117866575135599
0.722351758032472,1.2321335998259295
0.722351758032472,0.6262412632325703
0.722351758032472,0.5268472284875895
0.722351758032472,0.03952691028177702
0.722351758032472,0.4433774262316721
-1.3843670883058157,-1.5691829334488463
-1.3843670883058157,-1.094171952144423
-1.3843670883058157,-1.2128396864478348
0.722351758032472,1.0539111977129898
0.722351758032472,0.2855497648445313
0.722351758032472,0.4576219448819828
-1.3843670883058157,-0.4315484382881954
0.722351758032472,0.30182072029208684
-1.3843670883058157,-0.6976477477099126
0.722351758032472,0.13950733892355405
0.722351758032472,1.137896157640169
0.722351758032472,1.264078252520998
-1.3843670883058157,-1.2639133448361481
-1.3843670883058157,-1.2935171321515202
0.722351758032472,0.7325200357346927
0.722351758032472,0.5034938049568577
-1.3843670883058157,-1.1494760378759095
0.722351758032472,0.9613532493108597
0.722351758032472,0.9266943774576152
-1.3843670883058157,-1.1257803777769733
0.722351758032472,0.648858898325067
-1.3843670883058157,-0.678611407351081
0.722351758032472,0.607432618981817
0.722351758032472,0.6173855279174988
0.722351758032472,0.542815719492247
0.722351758032472,0.4048387046566859
-1.3843670883058157,-1.4822815070772504
0.722351758032472,1.3251736099467233
0.722351758032472,0.3954734110571847
-1.3843670883058157,-0.8681222486181466
0.722351758032472,-0.5721037551505496
0.722351758032472,-0.06037613682156073
-1.3843670883058157,-0.9876623454406217
0.722351758032472,1.4781139965596566
0.722351758032472,0.7958948001690275
-1.3843670883058157,-1.220014000742924
-1.3843670883058157,-0.555053514470047
0.722351758032472,0.782664963775524
0.722351758032472,0.49198189750270405
0.722351758032472,0.6049508575438404
0.722351758032472,0.6928196044704932
0.722351758032472,0.4935967279675796
0.722351758032472,1.267478753770256
0.722351758032472,0.8021973019399743
0.722351758032472,0.3697491624025073
-1.3843670883058157,-1.1574418574333873
0.722351758032472,1.2685072071178634
0.722351758032472,-0.07737049286584907
0.722351758032472,0.10152820669462714
0.722351758032472,0.4181987305328393
0.722351758032472,0.10601963975302064
0.722351758032472,-0.5651649639998828
0.722351758032472,0.4053114176868571
0.722351758032472,0.5858971647212866
0.722351758032472,0.3777894065242935
0.722351758032472,0.4104411008370742
-1.3843670883058157,-1.2753642289619118
0.722351758032472,0.7100936578613125
0.722351758032472,0.8797484827247931
-1.3843670883058157,-1.2309481076844746
-1.3843670883058157,-1.6954235860205804
0.722351758032472,0.6718829545890784
0.722351758032472,0.4735711105848076
0.722351758032472,0.46836943056198765
-1.3843670883058157,-1.2197853524856779
-1.3843670883058157,-0.9054047025228704
0.722351758032472,0.2803278540637514
-1.3843670883058157,-1.3521989200899005
0.722351758032472,0.6065337021750395
0.722351758032472,0.6962980382747629
0.722351758032472,1.0000550965971544
-1.3843670883058157,-1.38195530815025
0.722351758032472,0.2866806551011092
0.722351758032472,0.35123196981552507
0.722351758032472,0.01263200972572076
0.722351758032472,0.44382977528508605
-1.3843670883058157,-1.3462810085433008
0.722351758032472,0.4711868483438958
-1.3843670883058157,-1.3840716062348062
0.722351758032472,0.688891247873361
0.722351758032472,0.9988623882255688
-1.3843670883058157,-0.9007971650992042
0.722351758032472,0.01680635850488643
0.722351758032472,-0.3091754371106067
-1.3843670883058157,-0.8170684154845663
0.722351758032472,0.6590564693105959
0.722351758032472,0.6356663368409711
0.722351758032472,1.1486182217840124
-1.3843670883058157,-1.5358732061778082
0.722351758032472,0.4689229850275046
0.722351758032472,1.2398149107916474
-1.3843670883058157,-0.9166782965212829
0.722351758032472,0.5913773356035726
0.722351758032472,0.4041364610694522
-1.3843670883058157,-0.8013680793788802
0.722351758032472,0.3782464204715398
0.722351758032472,0.6720682914822206
0.722351758032472,-0.17226251097898904
0.722351758032472,0.3550604726459182
0.722351758032472,0.3747011695747944
0.722351758032472,0.8004237891225957
0.722351758032472,-0.178666876128801
-1.3843670883058157,-1.1644158963675881
-1.3843670883058157,-0.6622714963741625
-1.3843670883058157,-1.0445861678632982
0.722351758032472,1.038125021953174
-1.3843670883058157,-1.1039095411848887
0.722351758032472,-0.40175650495772913
-1.3843670883058157,-1.4270687942720617
-1.3843670883058157,-0.6381203787765104
0.722351758032472,0.3203011329167478
0.722351758032472,0.35392419316683155
0.722351758032472,1.269712571037949
0.722351758032472,-0.26043942568940315
0.722351758032472,0.7861057097634195
0.722351758032472,0.4175953742114906
-1.3843670883058157,-1.3615602479837707
-1.3843670883058157,-1.1094599242040708
0.722351758032472,1.1877954336261944
0.722351758032472,0.6938981960924276
-1.3843670883058157,-1.4803601736898382
0.722351758032472,1.343394229100905
0.722351758032472,0.35773718756153894
-1.3843670883058157,-1.3842183724762362
0.722351758032472,1.0550852479454877
0.722351758032472,0.5892617706714306
-1.3843670883058157,-0.7425753442082413
0.722351758032472,0.4596733183673165
-1.3843670883058157,-0.39630060652179083
0.722351758032472,0.443101843573662
0.722351758032472,0.6874834093941823
-1.3843670883058157,-1.3168786477287955
-1.3843670883058157,-1.325095666303906
-1.3843670883058157,-1.143824518331026
0.722351758032472,0.31153820483540795
-1.3843670883058157,-1.0047442839649052
-1.3843670883058157,-0.9010650522376817
0.722351758032472,1.0614075603196036
0.722351758032472,1.196133709095287
0.722351758032472,0.1418824790845139
-1.3843670883058157,-1.3765178585142017
0.722351758032472,1.245689477256838
-1.3843670883058157,-0.6759169253718328
0.722351758032472,0.3599150411417382
0.722351758032472,0.08214122816932823
0.722351758032472,0.5872172430243267
-1.3843670883058157,-0.9618109066581153
-1.3843670883058157,-1.0812783834692032
-1.3843670883058157,-0.8250193893845154
0.722351758032472,0.742048468355687
-1.3843670883058157,-0.952776992125135
0.722351758032472,1.3600332830285309
-1.3843670883058157,-1.0935994800024829
0.722351758032472,0.5733744508941273
0.722351758032472,0.5787546209726669
0.722351758032472,0.362051183610711
-1.3843670883058157,-1.4498229636305964
-1.3843670883058157,-1.2161494789814142
-1.3843670883058157,-1.0571162677853239
-1.3843670883058157,-0.8657061355648545
0.722351758032472,1.1788122845928055
-1.3843670883058157,-0.7140025782361809
0.722351758032472,1.0610212324678643
-1.3843670883058157,-0.6205251950564241
0.722351758032472,0.5160401819183459
0.722351758032472,0.5636290226548141
0.722351758032472,0.25557654764872384
-1.3843670883058157,-1.14897625115494
0.722351758032472,0.5276570489339284
0.722351758032472,1.0614719934157653
0.722351758032472,1.449723379001766
0.722351758032472,1.2706232837484324
-1.3843670883058157,-1.41920122003622
-1.3843670883058157,-0.5425575394824944
-1.3843670883058157,-0.5447202039474417
0.722351758032472,0.03352573954420979
0.722351758032472,0.48428039632084297
-1.3843670883058157,-0.8959198474265843
-1.3843670883058157,-1.0425590139406613
-1.3843670883058157,-1.2966034153839483
0.722351758032472,0.9197340070543173
-1.3843670883058157,-1.0364011574840375
0.722351758032472,1.1282786541583958
-1.3843670883058157,-1.1239941670991138
0.722351758032472,-0.3267861713918808
0.722351758032472,1.3595384131131296
0.722351758032472,0.7829690527104253
-1.3843670883058157,-0.9383315665386984
0.722351758032472,0.46313977314494215
0.722351758032472,0.6414888801416362
-1.3843670883058157,-1.0176112613735078
-1.3843670883058157,-1.1598484717231163
-1.3843670883058157,-1.1188630065503387
0.722351758032472,1.3233991833097418
0.722351758032472,0.7006442611778593
-1.3843670883058157,-1.3183765665844207
-1.3843670883058157,-0.5819221528698586
-1.3843670883058157,-1.4942489103934815
0.722351758032472,0.38257021243787714
-1.3843670883058157,-0.9977536121853401
0.722351758032472,0.27353574358412547
-1.3843670883058157,-1.1575027520854064
-1.3843670883058157,-0.7014288653067462
-1.3843670883058157,-1.4953937381796771
0.722351758032472,0.45974306292303213
-1.3843670883058157,-0.5131462217076094
-1.3843670883058157,-0.5937216550712823
-1.3843670883058157,-0.6487495711696243
0.722351758032472,1.0926518646242114
0.722351758032472,1.022392357144994
0.722351758032472,-0.5923839154112681
-1.3843670883058157,-1.299587727959782
0.722351758032472,-0.439296374366556
-1.3843670883058157,-1.1587381618563095
0.722351758032472,1.3088833881371729
-1.3843670883058157,-1.6682115024635884
0.722351758032472,0.7346458084020021
-1.3843670883058157,-0.7997888646884506
0.722351758032472,0.6213602943105897
-1.3843670883058157,-1.4603854729884338
-1.3843670883058157,-1.1543132263475426
0.722351758032472,0.4944379216499978
-1.3843670883058157,-1.4205794168593102
-1.3843670883058157,-1.4440505894284668
-1.3843670883058157,-1.4654005435649762
0.722351758032472,0.5619374253032273
-1.3843670883058157,-1.364916590071589
0.722351758032472,0.5427182426295248
0.722351758032472,0.8115609774031965
0.722351758032472,1.147699171596562
0.722351758032472,0.6260998131688901
0.722351758032472,-0.7443263410913654
0.722351758032472,1.0310677995274662
0.722351758032472,0.7163945734136518
0.722351758032472,0.7837459510412891
0.722351758032472,0.6136737578164954
0.722351758032472,0.4732403730025514
-1.3843670883058157,-0.6767135714612604
-1.3843670883058157,-1.4760410801467838
0.722351758032472,1.4053202726166525
0.722351758032472,1.1273275727080305
0.722351758032472,0.7284105144204299
0.722351758032472,0.5368860748069809
0.722351758032472,0.4065072816090818
0.722351758032472,-0.40055098461680927
-1.3843670883058157,-0.9264128466206942
-1.3843670883058157,-0.4406989160514754
0.722351758032472,0.633454378431138
-1.3843670883058157,-0.9636600862231411
-1.3843670883058157,-0.7987198841065821
0.722351758032472,-0.597002632739069
0.722351758032472,0.3137457949791418
0.722351758032472,0.4321234552967189
0.722351758032472,0.47236788279713937
-1.3843670883058157,-0.6509553388291255
0.722351758032472,1.3568956142707842
-1.3843670883058157,-0.9969652267237772
0.722351758032472,1.0473473617318612
-1.3843670883058157,-0.5261755731062588
-1.3843670883058157,-0.6880939584645397
0.722351758032472,0.5110905513207477
-1.3843670883058157,-1.2637579691711123
0.722351758032472,-0.10996686606543149
0.722351758032472,0.46627252911371597
-1.3843670883058157,-1.02210270022649
0.722351758032472,0.7489725602282088
-1.3843670883058157,-0.3277159745512427
0.722351758032472,0.6182385772724192
0.722351758032472,1.3230044051111838
0.722351758032472,1.2648922531175155
-1.3843670883058157,-1.3561059872522703
-1.3843670883058157,-1.0912141950434826
0.722351758032472,0.5666498181724257
-1.3843670883058157,-1.2262636148793589
-1.3843670883058157,-0.44561592356786534
0.722351758032472,0.9972766044024942
0.722351758032472,0.8261068009083269
0.722351758032472,0.4803118234899426
0.722351758032472,0.9127472766907133
-1.3843670883058157,-0.6815025485392185
0.722351758032472,0.702293096671354
0.722351758032472,0.5280295277276027
-1.3843670883058157,-1.226901535887198
-1.3843670883058157,-0.708819008004496
-1.3843670883058157,-0.7436035465858981
0.722351758032472,-0.4277675191905083
0.722351758032472,1.4538359049999148
0.722351758032472,1.056603094927489
0.722351758032472,-0.07555058045459495
-1.3843670883058157,-1.0378030413096564
-1.3843670883058157,-0.8384425989395482
0.722351758032472,0.8751739087406368
0.722351758032472,0.3248339899493853
-1.3843670883058157,-1.2658719712159936
0.722351758032472,0.7528213502325517
0.722351758032472,0.4332710669572155
-1.3843670883058157,-1.0602516562531341
0.722351758032472,0.5818029346387831
0.722351758032472,1.0260770951518317
0.722351758032472,0.5048093084321225
0.722351758032472,1.2619716692010892
-1.3843670883058157,-1.4203300552391362
